ItemShopSeasonality,ParentItemName,ClothGroup ID,FashionThemeDaily,FashionThemeFairyland,FashionThemeFomal,FashionThemeHorror,FashionThemeOutdoor,FashionThemeParty,FashionThemeRelax,FashionThemeSport,FashionThemeStage,FashionThemeVacation,FashionThemeWork,_83ccbe0f,Label_ClothGroup,Name_CG,_8d7f40e5,Name
AllYear,5196,620,0,0,0,0,1,0,1,0,0,0,0,'',SocksTexHandknit,'てあみのソックス',0,
AllYear,5197,621,0,0,0,0,0,0,0,1,0,0,0,'',SocksTexAerobics,'エアロビレギンス',0,aerobics leggings
AllYear,5198,622,1,0,0,0,0,0,0,0,0,0,0,'',SocksTexPucker,'くしゅくしゅソックス',0,puckered socks
AllYear,5199,623,1,0,0,0,0,0,1,0,0,0,0,'',SocksTexBorder,'ボーダーソックス',0,striped socks
AllYear,5200,624,1,0,1,0,0,0,0,0,0,0,0,'',SocksTexOnepoint,'ワンポイントソックス',0,simple-accent socks
AllYear,5201,625,1,0,0,0,1,0,1,1,0,0,0,'',SocksTexKids,'キッズソックス',0,kiddie socks
AllYear,5202,626,1,0,0,0,0,0,1,0,0,0,0,'',SocksTexCrocheting,'かぎばりあみソックス',0,crocheted socks
AllYear,5203,627,0,0,0,1,0,1,0,0,1,0,0,'',SocksTexSpider,'スパイダーなタイツ',0,spider-web tights
AllYear,5204,628,1,1,0,0,0,1,0,0,0,0,0,'',SocksTexEmbroidery,'はながらししゅうのタイツ',0,embroidered-flower tights
AllYear,5214,629,0,0,0,0,1,0,0,1,0,0,1,'',SocksTexRun,'ランニングタイツ',0,running tights
AllYear,5244,630,0,1,0,0,0,1,0,0,1,0,0,'',AccessoryMouthDog,'イヌのつけばな',0,
AllYear,5245,631,0,1,0,1,0,0,0,0,0,0,0,'',CapHatWitch,'まじょのぼうし',1,mage's hat
AllYear,5256,632,1,0,0,0,1,0,0,1,0,0,0,'',CapHatDenim,'デニムキャップ',1,denim cap
AllYear,5257,633,0,0,0,0,1,0,0,1,0,0,0,'',CapHatCycle,'サイクルキャップ',0,cycling cap
AllYear,5258,634,0,0,0,0,1,0,0,1,0,0,0,'',CapHatOutdoor,'アウトドアハット',0,outdoor hat
Summer,5259,635,1,1,0,0,0,0,0,0,0,1,0,'',CapHatKankanbo,'カンカンぼう',0,straw boater
AllYear,5260,636,1,0,1,0,0,1,0,0,0,0,0,'',CapHatBeret,'ベレーぼう',0,beret
AllYear,5275,637,0,1,0,0,0,1,0,0,1,0,0,'',CapHatOrange,'オレンジのぼうし',0,orange hat
AllYear,5276,638,0,1,0,0,0,1,0,0,1,0,0,'',CapHatKiwi,'キウイのぼうし',0,kiwi hat
AllYear,5277,639,0,1,0,0,0,1,0,0,1,0,0,'',CapHatStrawberry,'いちごのぼうし',0,strawberry hat
AllYear,5278,640,0,1,0,0,0,1,0,0,1,0,0,'',CapHatGrape,'ぶどうのぼうし',0,
Summer,5279,641,0,1,0,0,0,1,0,0,1,1,0,'',CapHatPineapple,'パイナップルのぼうし',0,pineapple cap
Summer,5280,642,0,1,0,0,0,1,0,0,1,1,0,'',CapHatWatermelon,'スイカのぼうし',0,watermelon hat
AllYear,5281,644,0,0,0,0,0,0,0,0,0,0,1,'',CapHatItamae,'わぼうし',0,sushi chef hat
AllYear,5282,645,0,0,0,0,0,0,0,1,0,0,0,'',CapHatCyclemet,'サイクルヘルメット',0,bicycle helmet
Summer,5283,646,0,0,0,0,1,0,0,1,0,1,0,'',CapHatSwim,'すいえいキャップ',0,swimming cap
AllYear,5284,647,1,0,1,0,0,0,0,0,0,0,0,'',CapHatChina,'チャイナハット',0,silk hat
AllYear,11150,648,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsWideChino,'ワイドチノ',0,wide chino pants
AllYear,5286,649,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsNormalChemical,'ケミカルウォッシュデニム',0,acid-washed jeans
AllYear,5287,650,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceOverallNHotdog,'ホットドッグなふく',0,
AllYear,5288,651,0,0,0,0,1,0,0,0,0,0,1,'',TopsTexOnepieceOverallLFarmer,'うでカバーつきつなぎ',0,coveralls with arm covers
AllYear,5289,652,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLChemical,'ケミカルデニムジャケット',0,acid-washed jacket
AllYear,5290,653,0,0,0,0,1,0,0,0,1,0,0,'',TopsTexTopTshirtsLLive,'ミュージックフェスなふく',0,music-fest shirt
AllYear,5291,654,0,1,0,0,1,0,0,0,0,0,0,'',TopsTexTopCoatLStraw,'みの',0,traditional straw coat
AllYear,5292,655,0,0,0,0,0,0,0,0,1,0,0,'',TopsTexTopOuterLRepresent,'レペゼンなふく',0,old-school jacket
AllYear,5293,656,0,0,0,0,1,0,1,0,0,0,0,'',CapHatTulip,'チューリップハット',0,tulip hat
AllYear,5294,657,0,0,0,0,1,0,0,0,0,0,0,'',CapHatBandana,'ペイズリーのバンダナ',0,paisley bandanna
AllYear,5295,658,1,0,1,0,0,0,0,0,0,0,0,'',CapHatTyrolean,'チロリアンハット',0,alpinist hat
AllYear,5296,659,0,1,1,0,0,1,0,0,0,0,0,'',CapHatBowler,'リボンボーラーハット',0,bowler hat with ribbon
AllYear,5297,660,0,0,0,0,0,1,0,0,0,1,0,'',CapHatStraw,'つばひろストローハット',0,
AllYear,5298,661,0,0,0,0,0,0,1,0,0,0,0,'',CapHatShowercap,'みずたまシャワーキャップ',0,dotted shower cap
AllYear,5301,662,1,0,1,0,0,0,0,0,0,0,1,'',CapHatFelt,'なかおれハット',0,fedora
AllYear,5299,663,0,1,0,1,0,0,0,0,0,0,0,'',CapHatSimple,'しっそなぼうし',0,frugal hat
AllYear,5305,664,0,0,0,0,0,0,0,1,0,0,0,'',CapHatSports,'うんどうぼう',0,sports cap
AllYear,10931,665,0,1,0,0,0,0,1,0,0,0,0,'',CapHatNightcap,'もこもこナイトキャップ',1,terry-cloth nightcap
AllYear,5307,667,0,1,0,0,0,1,0,0,1,0,0,'',CapHatCrown,'おうかん',0,royal crown
AllYear,5311,669,0,0,0,0,1,0,1,1,0,0,1,'',CapHatTowel,'タオル',0,terry-cloth do-rag
AllYear,10933,670,1,0,0,0,0,0,1,0,0,0,0,'',CapHatAcorn,'どんぐりニット',0,
AllYear,5316,671,0,0,0,0,1,0,0,0,0,0,0,'',CapHatCombat,'コンバットヘルメット',0,combat helmet
AllYear,5317,673,0,0,0,0,0,0,0,1,1,0,0,'',TopsTexTopYshirtsLCool,'ダンスジャージ',0,dance-team jacket
AllYear,5322,674,0,0,0,1,1,0,0,0,0,0,0,'',CapHatHokkamuri,'ほっかむり',0,headkerchief
AllYear,5323,675,0,1,0,0,0,0,0,0,1,0,0,'',CapHatCowl,'メルヘンなずきん',1,fairy-tale hood
AllYear,5324,676,0,1,0,1,0,0,0,0,1,0,0,'',CapHatMummy,'ミイラのかぶりもの',0,mummy mask
AllYear,5325,677,0,1,0,0,0,1,0,0,0,0,0,'',CapHatRabbit,'ウサギのかぶりもの',0,bunny hood
AllYear,5326,678,0,1,0,0,0,1,0,0,1,0,0,'',CapHatCat,'ネコのかぶりもの',0,cat cap
AllYear,5327,679,0,0,0,1,0,0,0,0,0,0,0,'',CapHatFaceknit,'めだしぼう',0,ski mask
AllYear,5328,680,0,1,0,1,0,0,0,0,1,0,0,'',CapHatSkull,'ガイコツのかぶりもの',0,
AllYear,5329,681,1,0,0,0,1,0,0,0,0,0,0,'',CapHatShallow,'あさいニットぼう',0,shallow knit cap
AllYear,5330,682,0,1,0,0,0,1,0,0,1,0,0,'',CapHatBear,'クマのかぶりもの',1,bear cap
AllYear,5331,683,0,1,0,0,0,1,0,0,1,0,0,'',CapHatKappa,'カッパのおさら',1,kappa cap
AllYear,5332,684,0,0,1,0,0,0,0,0,0,0,1,'',CapHatCaptain,'キャプテンのぼうし',0,captain's hat
AllYear,5333,685,1,0,0,0,0,0,0,0,0,0,0,'',CapHatCasquette,'キャスケット',0,dandy hat
AllYear,5334,686,0,1,0,1,0,0,0,0,0,0,0,'',CapFullfaceKnightIron,'アイアンアーマーヘルメット',0,knight's helmet
AllYear,5335,687,0,1,0,0,0,1,0,0,1,0,0,'',CapCostumeFrog,'カエルのかぶりもの',1,frog cap
AllYear,5336,688,0,1,0,0,0,1,0,0,0,0,0,'',CapHatWizard,'とんがりぼうし',0,wizard's cap
AllYear,5340,689,0,0,0,0,0,1,0,0,1,0,0,'',CapHatBalloon,'バルーンハット',0,balloon hat
AllYear,5341,690,0,0,0,0,0,0,0,1,1,0,0,'',BottomsTexPantsWideCool,'ダンスジャージズボン',0,
AllYear,5346,692,0,1,0,1,0,0,0,0,0,0,0,'',CapFullfaceKnightGold,'ゴールデンアーマーヘルメット',0,gold helmet
Summer,8526,694,1,1,0,0,0,0,0,0,0,1,0,'',TopsTexTopPuffHFrill,'フリルパフブラウス',0,puffy-sleeve blouse
AllYear,9040,695,1,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceSalopetteLAllinone,'オールインワン',0,stylish jumpsuit
AllYear,5351,696,0,1,1,0,0,1,0,0,1,0,0,'',CapHatElegant,'エレガントなぼうし',0,elegant hat
AllYear,5373,697,0,0,0,0,0,0,0,1,0,0,1,'',CapCostumeFootball,'アメフトヘルメット',0,football helmet
AllYear,5374,698,0,0,0,0,0,0,0,0,0,0,1,'',CapBangsFirefighter,'しょうぼうしのぼうし',0,firefighter's hat
AllYear,5381,699,0,0,0,1,0,0,0,0,0,0,1,'',CapMaskWelder,'ようせつマスク',0,welding mask
AllYear,5382,700,0,0,0,0,0,1,1,0,0,0,0,'',TopsTexTopOuterLChristmas,'クリスマスセーター',0,
AllYear,5385,701,0,1,0,1,0,1,0,0,1,0,1,'',CapHatClown,'ピエロのぼうし',0,
AllYear,5386,702,0,0,0,0,0,0,0,0,1,0,1,'',CapCostumeSamurai,'かぶと',0,
AllYear,5387,703,0,0,0,0,0,1,0,1,1,0,0,'TshirtsL',TopsTexOnepieceOverallLMuscle,'マッスルスーツ',1,
AllYear,5365,704,1,0,1,0,0,0,0,0,0,0,0,'',CapHatVolendam,'オランダのぼうし',0,
AllYear,5388,705,0,0,0,0,1,0,0,1,0,0,0,'',ShoesLowcutTrekking,'トレッキングシューズ',0,
AllYear,5362,706,0,0,0,0,1,0,0,0,0,0,1,'',CapHelmetPilot,'ひこうぼう',0,
AllYear,5363,707,0,0,0,0,0,0,1,0,0,0,0,'',CapBangsBonnet,'あかちゃんのぼうし',0,
AllYear,5364,708,0,1,0,0,0,0,0,0,0,0,1,'',CapCostumeNinja,'にんじゃずきん',1,
AllYear,5366,709,0,0,0,0,0,0,0,1,0,0,1,'',CapHelmetBaseballBlack,'やきゅうのヘルメット',0,
AllYear,5367,710,0,0,0,0,0,0,0,1,0,0,1,'',CapCostumeJockey,'ジョッキーヘルメット',0,
AllYear,5368,711,0,0,0,0,0,0,0,1,1,0,1,'',CapCostumeWrestling,'プロレスのマスク',0,wrestling mask
AllYear,5369,712,0,0,0,0,0,1,0,0,1,0,0,'',CapBangsSausage,'ホットドッグマスク',0,hot-dog hood
Winter,10944,713,1,0,0,0,0,0,1,0,0,0,0,'',CapBangsEarknit,'みみあてつきニット',1,knit cap with earflaps
AllYear,5371,714,0,0,0,0,0,0,0,0,0,0,1,'',CapHatDetective,'めいたんていのぼうし',0,detective hat
AllYear,5391,715,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceOverallLCyber,'サイバースーツ',0,cyber suit
AllYear,5393,716,0,0,0,0,0,0,0,1,1,0,1,'',TopsTexOnepieceFigure,'フィギュアのドレス',0,figure-skating dress
AllYear,5394,717,0,0,0,0,0,0,0,0,0,0,1,'',CapCostumeAstronaut,'アストロヘルメット',0,space helmet
AllYear,5395,718,0,0,0,0,1,0,0,1,0,0,0,'',CapMaskPaint,'ペイントボールマスク',0,paintball mask
Summer,5398,719,1,0,0,0,0,0,1,0,0,1,0,'',CapHatStrawhat,'むぎわらぼうし',0,straw hat
AllYear,5399,720,1,0,0,0,1,0,0,0,0,0,1,'',CapHatTengallon,'テンガロンハット',0,
AllYear,5404,721,0,0,0,0,0,0,0,1,1,0,1,'TshirtsL',TopsTexOnepieceOverallLFigure,'フィギュアないしょう',0,figure-skating costume
AllYear,5406,723,1,0,0,0,0,0,1,0,0,0,0,'',SocksTexCharacter,'キャラクターソックス',0,funny-face socks
Winter,5408,724,1,0,0,0,1,0,0,0,0,0,0,'',CapHatSnowknit,'スノーニットぼう',0,snowy knit cap
Winter,5409,725,1,0,0,0,1,0,0,0,0,0,0,'',CapHatColorful,'カラフルボーダーニットぼう',0,colorful striped knit cap
AllYear,5411,726,0,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsHalfComic,'アメコミがらハーフパンツ',0,comic shorts
AllYear,5412,727,0,0,0,0,1,0,0,0,0,0,1,'',BottomsTexPantsNormalMonpe,'もんぺ',0,traditional monpe pants
AllYear,5413,728,0,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsWideRain,'レインパンツ',0,rain pants
Winter,5414,729,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexSkirtBoxAran,'ニットスカート',0,knit skirt
Winter,5415,730,1,1,0,0,0,1,0,0,0,0,0,'',BottomsTexSkirtAlineFur,'ファースカート',0,
AllYear,8798,731,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexPantsNormalSwewtfrill,'スウェットフリルズボン',0,frilly sweatpants
AllYear,5417,732,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexSkirtLongSweat,'スウェットロングスカート',0,long sweatskirt
Winter,5418,733,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexSkirtBoxBoa,'ボアスカート',0,boa skirt
Winter,5419,734,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsHalfBoa,'ボアハーフパンツ',0,boa shorts
AllYear,10206,735,1,0,1,0,0,0,0,0,0,0,0,'',BottomsTexSkirtAlineLeather,'レザーのフレアスカート',0,pleather flare skirt
Summer,5421,736,1,1,0,0,0,0,1,0,0,1,0,'',BottomsTexSkirtLongLace,'まえボタンレースのスカート',0,buttoned lace skirt
AllYear,5422,737,0,0,0,0,0,1,0,0,1,0,0,'',BottomsTexSkirtAlineTutu,'チュチュスカート',0,petal skirt
AllYear,11802,738,0,1,0,0,0,0,0,0,1,0,1,'',CapHelmetHero,'ヒーローヘルメット',1,zap helmet
AllYear,5424,739,0,1,0,0,0,0,0,0,1,0,1,'TshirtsL',TopsTexOnepieceOverallLPowered,'パワードスーツ',0,power suit
AllYear,5432,740,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlongLRenaissance,'ルネッサンスなドレス',0,
AllYear,5434,741,1,0,1,0,0,0,0,0,0,0,0,'',CapHelmetTurban,'ターバン',0,turban
AllYear,10230,742,0,0,0,0,0,0,0,1,0,0,1,'',CapCostumeGogglehelmet,'ゴーグルつきヘルメット',0,helmet with goggles
AllYear,5433,743,0,0,0,0,1,0,0,0,0,0,1,'',TopsTexTopYshirtsLGlass,'そうがんきょうつきベスト',0,vest with binoculars
AllYear,5440,745,0,0,0,0,1,0,0,0,0,0,1,'',TopsTexTopYshirtsLCamera,'カメラつきワイシャツ',0,shirt with camera
Summer,5441,746,1,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNEmbroidery,'ししゅうのキャミソール',0,embroidered tank
Winter,5442,747,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceOverallLNordic,'さむいくにのふく',0,cold-country bunad
AllYear,5443,748,0,0,0,0,1,0,0,1,0,0,1,'',CapCostumeRacing,'フルフェイスメット',0,racing helmet
AllYear,9912,749,0,0,0,0,1,0,0,0,0,0,0,'',SocksTexChimayo,'チマヨがらソックス',0,geometric-print socks
AllYear,5447,751,0,0,0,1,0,0,0,0,1,0,0,'',CapHatCow,'うしのほね',0,imitation cow skull
Winter,5448,752,1,0,1,0,0,1,0,0,0,0,1,'',BottomsTexSkirtBoxChidori,'ちどりのスカート',0,plover skirt
AllYear,5449,754,1,1,0,0,0,1,0,0,0,0,0,'',BottomsTexSkirtAlineShabby,'シャビーなスカート',0,upcycled skirt
AllYear,5459,755,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsWidePrintdenim,'プリントデニム',1,embellished denim pants
AllYear,9172,756,0,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsWideSuteteko,'ステテコ',0,traditional suteteko pants
Winter,5461,757,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceKimonoLHaregi,'はれぎ',0,fancy kimono
AllYear,5464,758,0,1,0,1,0,0,0,0,1,0,0,'',CapCostumeDevil,'デビルなかぶりもの',1,imp hood
AllYear,5465,759,0,1,0,0,0,1,0,0,1,0,0,'',CapBangsSheep,'ひつじのかぶりもの',0,sheep hood
AllYear,5469,760,0,1,0,0,0,1,0,0,1,0,0,'',ShoesLowcutAnimal,'アニマルスリッパ',0,
Summer,5470,761,0,0,0,0,1,0,1,1,0,1,0,'',ShoesSandalBeachborder,'ビーチサンダル',0,flip-flops
AllYear,10162,762,1,1,1,0,0,1,0,0,0,0,1,'',ShoesLowcutStrap,'ストラップシューズ',0,mary janes
AllYear,5472,763,0,1,0,1,0,0,0,0,0,0,0,'',ShoesKneeKnightIron,'アイアンアーマーシューズ',0,armor shoes
AllYear,5473,764,1,0,0,0,0,0,0,0,0,0,0,'',ShoesLowcutSchool,'うわばき',0,slip-on school shoes
AllYear,5474,765,1,0,1,0,0,1,0,0,0,0,0,'',ShoesHighcutShortboots,'レザーのショートブーツ',0,pleather ankle booties
Summer,5475,766,0,1,0,0,1,0,0,0,0,1,0,'',ShoesSandalFlower,'フラワーなサンダル',0,flower sandals
Winter,5476,767,1,1,1,0,0,1,0,0,1,0,0,'',ShoesHighcutFurboots,'ファーブーツ',0,faux-fur ankle booties
AllYear,5477,768,1,0,0,0,0,1,0,0,1,0,0,'',ShoesLowcutLeopard,'アニマルパンプス',0,leopard pumps
Summer,5478,769,1,0,0,0,0,0,1,0,0,1,0,'',ShoesSandalBeads,'ビーズししゅうのサンダル',0,beaded sandals
AllYear,5479,772,0,0,0,0,1,0,0,0,0,0,1,'',ShoesKneeRubberboots,'ながぐつ',0,boots
AllYear,5518,773,0,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceKimonoLKanpukumen,'ぐんしのふく',0,ancient belted robe
AllYear,5519,774,0,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceKimonoLKanpukuwomen,'かんぷく',0,ancient sashed robe
AllYear,5523,776,1,1,0,0,0,0,0,0,0,0,0,'',ShoesKneeAntique,'アンティークなブーツ',0,antique boots
AllYear,5524,777,0,1,0,1,0,0,0,0,0,0,0,'',ShoesKneeKnightGold,'ゴールデンアーマーシューズ',0,gold-armor shoes
AllYear,5525,778,1,0,0,0,0,0,1,0,0,1,0,'',ShoesLowcutSlipper,'スリッパ',0,slippers
AllYear,5541,779,0,0,0,0,1,0,0,0,1,0,1,'',ShoesHighcutWorkboots,'ワークブーツ',0,work boots
Winter,11456,780,1,0,0,0,0,0,1,0,0,1,0,'',ShoesHighcutMoccasin,'モカシンブーツ',0,
AllYear,5544,781,1,0,0,0,0,0,1,0,0,1,0,'',BottomsTexSkirtLongPatch,'パッチワークスカート',0,patchwork skirt
Winter,5545,782,0,1,0,0,0,1,0,0,0,0,0,'',ShoesHighcutBobbles,'ポンポンつきブーツ',0,pom-pom boots
AllYear,5546,783,0,0,0,0,0,0,0,0,1,0,1,'',ShoesKneeLegguard,'かっちゅうのすねあて',0,samurai greaves
AllYear,5561,784,0,0,1,0,0,1,0,0,1,0,0,'',ShoesLowcutGlitter,'ストラップつきパンプス',0,strappy heels
AllYear,5564,785,0,0,0,0,0,0,1,0,0,1,0,'',ShoesSandalRoomborder,'ルームシューズ',0,house slippers
AllYear,5565,786,0,0,0,0,0,0,1,0,0,1,0,'',ShoesSandalResin,'スリッポンサンダル',0,slip-on sandals
AllYear,5566,787,1,0,0,0,0,0,1,0,0,0,0,'',ShoesHighcutSlipon,'スリッポン',0,slip-on loafers
AllYear,5567,788,0,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBoxLSchoolsmock,'スクールスモック',0,school smock
AllYear,5606,789,0,1,0,0,0,1,0,0,1,0,0,'',ShoesLowcutLolita,'ロリータシューズ',0,shiny bow platform shoes
AllYear,5608,791,0,1,0,0,0,0,0,1,1,0,1,'',ShoesLowcutBallet,'バレエシューズ',0,ballet slippers
AllYear,5609,792,0,0,0,0,0,1,0,0,1,0,1,'',ShoesKneeVisual,'ヴィジュアルけいブーツ',0,visual-punk boots
AllYear,5610,793,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceSalopetteLRumba,'ルンバないしょう',0,rumba costume
AllYear,10058,794,1,0,0,0,0,0,0,1,0,0,0,'',ShoesHighcutRubbertoe,'ラバートゥハイカットスニーカー',0,rubber-toe high tops
AllYear,5618,795,1,0,0,0,0,0,0,0,0,0,0,'',ShoesLowcutClog,'きぐつ',0,wooden clogs
Summer,10702,796,1,0,0,0,0,0,1,0,0,1,0,'',ShoesSandalComfort,'コンフォートサンダル',0,comfy sandals
Summer,5620,797,1,1,0,0,0,0,1,0,0,1,0,'',ShoesSandalGladiator,'グラディエーターサンダル',0,gladiator sandals
AllYear,5624,799,0,1,0,0,0,0,0,0,1,0,1,'',ShoesKneeHero,'ヒーローブーツ',0,zap boots
AllYear,5638,800,0,0,0,0,0,0,0,1,0,0,1,'',ShoesHighcutBasket,'バスケットシューズ',0,
AllYear,5639,801,0,1,0,1,0,1,0,0,1,0,1,'',ShoesKneeClown,'ピエロのくつ',0,
Summer,5640,802,0,0,0,0,1,0,1,0,0,1,0,'',ShoesSandalOutdoor,'アウトドアサンダル',0,
AllYear,5642,803,0,1,0,0,0,1,0,0,1,0,0,'',CapHatEgg,'たまごのから',0,
AllYear,5643,804,0,0,0,0,1,0,0,0,1,0,1,'',ShoesKneeWestern,'ウェスタンブーツ',0,
AllYear,5644,805,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceRibNChick,'ひよこなふく',0,
AllYear,5645,806,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlongHRumba,'ルンバなドレス',0,
AllYear,5621,807,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopTshirtsLSailor,'セーラーシャツ',0,
AllYear,5622,808,0,0,1,0,0,1,0,0,0,0,0,'',ShoesLowcutGgotshin,'コッシン',0,
Summer,5652,809,0,0,0,0,1,0,1,0,0,1,0,'',ShoesSandalAqua,'アクアサンダル',0,
AllYear,5653,810,1,0,1,0,0,0,0,0,0,0,1,'TshirtsL',TopsTexOnepieceOverallLHighcollar,'つめえりスーツ',0,
AllYear,5654,811,0,0,0,0,0,0,0,1,0,0,1,'',ShoesLowcutSpike,'スパイク',0,cleats
AllYear,5655,812,0,0,0,0,0,1,0,0,1,0,1,'',ShoesLowcutPointedtoe,'トンがったクツ',0,winklepickers
AllYear,5658,813,0,0,0,0,1,0,0,0,0,1,1,'',TopsTexTopYshirtsLFischerhemd,'フィッシャーヘムト',0,fischerhemd
AllYear,5659,814,0,0,0,0,1,0,0,1,0,0,0,'',ShoesHighcutHightech,'ハイテクシューズ',0,hi-tech sneakers
Winter,5660,815,0,0,0,0,1,0,0,1,0,0,0,'',ShoesKneeSki,'スキーブーツ',0,ski boots
AllYear,5663,816,0,1,0,0,0,0,0,0,1,0,0,'',CapHatCavalier,'じゅうきしのぼうし',0,cavalier hat
AllYear,8843,817,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexPantsHotShaggycheck,'シャギーチェックのホットパンツ',0,plaid shorts
AllYear,5665,818,0,0,0,0,0,0,1,0,0,1,0,'',BottomsTexSkirtLongEnaguas,'エナグワス',0,colorful skirt
AllYear,5666,819,0,0,1,0,0,1,0,0,1,0,0,'',AccessoryGlassmouthCatrina,'スカルキャンディマスク',0,candy-skull mask
AllYear,5667,820,1,0,0,0,0,0,0,0,1,0,0,'',ShoesKneeLaceup,'あみあげブーツ',0,
AllYear,5668,821,0,0,0,0,0,0,0,1,0,0,1,'',ShoesKneeRing,'リングシューズ',0,wrestling shoes
AllYear,11817,822,0,0,0,0,1,0,0,0,0,0,1,'',CapCostumeBangs,'のうぎょうぼう',0,veiled gardening hat
AllYear,5685,823,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopOuterLPsychedelic,'ハデなカーディガン',0,flashy cardigan
AllYear,5687,825,0,0,0,0,0,0,0,1,0,0,1,'',CapCostumeHeadgear,'ヘッドギア',0,headgear
AllYear,5688,826,0,0,0,0,0,0,0,0,1,0,0,'',CapWigMohican,'モヒカン',0,mohawk wig
AllYear,5689,827,0,0,0,0,0,0,0,0,1,0,0,'',CapWigRegent,'リーゼント',0,pompadour wig
AllYear,5690,828,0,0,0,0,0,0,0,0,1,0,0,'',CapWigSamurai,'ちょんまげ',0,samurai wig
AllYear,5691,829,0,0,0,0,0,0,0,0,1,0,0,'',CapWigOnionhair,'たまねぎヘアー',0,matronly bun
AllYear,5692,830,0,1,1,0,0,1,0,0,1,0,0,'',CapWigWedding,'じゅんぱくのヴェール',0,
AllYear,11890,831,0,0,0,0,0,0,0,0,1,0,0,'',CapWigDoublebun,'おだんごあたま',0,bun wig
AllYear,5682,832,1,0,0,0,0,0,1,1,0,0,0,'',CapBangsHeadphone,'ヘッドホン',0,DJ cap
AllYear,5683,833,0,1,0,0,0,1,0,0,1,0,0,'',CapHelmetHeaddress,'ヘッドドレス',0,gothic headdress
AllYear,11881,834,0,0,1,0,0,1,0,0,1,0,0,'',CapFullfaceVeil,'ベール',0,veil
AllYear,5695,836,0,0,0,0,0,0,0,0,1,0,1,'',CapWigGeisya,'ゲイシャさん',0,geisha wig
AllYear,5696,837,0,1,1,0,0,1,0,0,1,0,1,'',CapHelmetMusic,'おんがくかのかつら',0,composer's wig
AllYear,5697,838,0,1,0,0,0,0,0,0,1,0,1,'',CapFullfacePowered,'パワードメット',0,power helmet
AllYear,5698,839,0,1,0,0,0,0,0,0,1,0,1,'',ShoesKneePowered,'パワードブーツ',0,power boots
AllYear,5701,840,0,0,0,1,0,0,0,0,0,0,0,'',BottomsTexPantsWideTeared,'やぶれたズボン',0,
AllYear,5702,841,0,0,0,0,0,0,1,1,0,0,0,'',BottomsTexPantsNormalCroppedsweat,'フィットネススウェットパンツ',0,three-quarter sweatpants
AllYear,11787,842,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexSkirtBoxBoxpleats,'ボックスプリーツスカート',0,box-pleated skirt
Winter,5704,843,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexSkirtBoxMouton,'ムートンスカート',0,faux-shearling skirt
AllYear,5705,844,0,0,0,0,0,1,0,0,1,1,0,'',BottomsTexPantsHotMultistripe,'マルチストライプのホットパンツ',0,striped shorts
Winter,5707,845,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexPantsNormalKnit,'ニットパンツ',0,knit pants
AllYear,5708,846,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexSkirtLongDenim,'ロングデニムスカート',1,long denim skirt
AllYear,5710,847,0,0,0,0,0,0,0,0,0,0,1,'',BottomsTexSkirtBoxApron,'エプロンつきスカート',0,apron skirt
Winter,5711,848,0,1,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsHotFluffy,'もこもこホットパンツ',0,terry-cloth shorts
AllYear,5720,849,0,0,0,0,0,0,0,1,0,0,1,'',BottomsTexPantsHalfBasketball,'バスケットパンツ',0,basketball shorts
AllYear,5721,850,0,0,0,0,1,0,0,1,0,0,1,'',BottomsTexPantsNormalTraining,'ワークアウトパンツ',0,
