ItemShopSeasonality,ParentItemName,ClothGroup ID,FashionThemeDaily,FashionThemeFairyland,FashionThemeFomal,FashionThemeHorror,FashionThemeOutdoor,FashionThemeParty,FashionThemeRelax,FashionThemeSport,FashionThemeStage,FashionThemeVacation,FashionThemeWork,_83ccbe0f,Label_ClothGroup,Name_x,_8d7f40e5,Name_y
AllYear,5472,763,0,1,0,1,0,0,0,0,0,0,0,'',ShoesKneeKnightIron,'アイアンアーマーシューズ',0,armor shoes
AllYear,5473,764,1,0,0,0,0,0,0,0,0,0,0,'',ShoesLowcutSchool,'うわばき',0,slip-on school shoes
AllYear,5474,765,1,0,1,0,0,1,0,0,0,0,0,'',ShoesHighcutShortboots,'レザーのショートブーツ',0,pleather ankle booties
Summer,5475,766,0,1,0,0,1,0,0,0,0,1,0,'',ShoesSandalFlower,'フラワーなサンダル',0,flower sandals
Winter,5476,767,1,1,1,0,0,1,0,0,1,0,0,'',ShoesHighcutFurboots,'ファーブーツ',0,faux-fur ankle booties
AllYear,5477,768,1,0,0,0,0,1,0,0,1,0,0,'',ShoesLowcutLeopard,'アニマルパンプス',0,leopard pumps
Summer,5478,769,1,0,0,0,0,0,1,0,0,1,0,'',ShoesSandalBeads,'ビーズししゅうのサンダル',0,beaded sandals
AllYear,5479,772,0,0,0,0,1,0,0,0,0,0,1,'',ShoesKneeRubberboots,'ながぐつ',0,boots
AllYear,5518,773,0,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceKimonoLKanpukumen,'ぐんしのふく',0,ancient belted robe
AllYear,5519,774,0,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceKimonoLKanpukuwomen,'かんぷく',0,ancient sashed robe
AllYear,5523,776,1,1,0,0,0,0,0,0,0,0,0,'',ShoesKneeAntique,'アンティークなブーツ',0,antique boots
AllYear,5524,777,0,1,0,1,0,0,0,0,0,0,0,'',ShoesKneeKnightGold,'ゴールデンアーマーシューズ',0,gold-armor shoes
AllYear,5525,778,1,0,0,0,0,0,1,0,0,1,0,'',ShoesLowcutSlipper,'スリッパ',0,slippers
AllYear,5541,779,0,0,0,0,1,0,0,0,1,0,1,'',ShoesHighcutWorkboots,'ワークブーツ',0,work boots
AllYear,5544,781,1,0,0,0,0,0,1,0,0,1,0,'',BottomsTexSkirtLongPatch,'パッチワークスカート',0,patchwork skirt
Winter,5545,782,0,1,0,0,0,1,0,0,0,0,0,'',ShoesHighcutBobbles,'ポンポンつきブーツ',0,pom-pom boots
AllYear,5546,783,0,0,0,0,0,0,0,0,1,0,1,'',ShoesKneeLegguard,'かっちゅうのすねあて',0,samurai greaves
AllYear,5561,784,0,0,1,0,0,1,0,0,1,0,0,'',ShoesLowcutGlitter,'ストラップつきパンプス',0,strappy heels
AllYear,5564,785,0,0,0,0,0,0,1,0,0,1,0,'',ShoesSandalRoomborder,'ルームシューズ',0,house slippers
AllYear,5565,786,0,0,0,0,0,0,1,0,0,1,0,'',ShoesSandalResin,'スリッポンサンダル',0,slip-on sandals
AllYear,5566,787,1,0,0,0,0,0,1,0,0,0,0,'',ShoesHighcutSlipon,'スリッポン',0,slip-on loafers
AllYear,5567,788,0,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBoxLSchoolsmock,'スクールスモック',0,school smock
AllYear,5606,789,0,1,0,0,0,1,0,0,1,0,0,'',ShoesLowcutLolita,'ロリータシューズ',0,shiny bow platform shoes
AllYear,5608,791,0,1,0,0,0,0,0,1,1,0,1,'',ShoesLowcutBallet,'バレエシューズ',0,ballet slippers
AllYear,5609,792,0,0,0,0,0,1,0,0,1,0,1,'',ShoesKneeVisual,'ヴィジュアルけいブーツ',0,visual-punk boots
AllYear,5610,793,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceSalopetteLRumba,'ルンバないしょう',0,rumba costume
AllYear,10058,794,1,0,0,0,0,0,0,1,0,0,0,'',ShoesHighcutRubbertoe,'ラバートゥハイカットスニーカー',0,rubber-toe high tops
AllYear,5618,795,1,0,0,0,0,0,0,0,0,0,0,'',ShoesLowcutClog,'きぐつ',0,wooden clogs
Summer,10702,796,1,0,0,0,0,0,1,0,0,1,0,'',ShoesSandalComfort,'コンフォートサンダル',0,comfy sandals
Summer,5620,797,1,1,0,0,0,0,1,0,0,1,0,'',ShoesSandalGladiator,'グラディエーターサンダル',0,gladiator sandals
AllYear,5624,799,0,1,0,0,0,0,0,0,1,0,1,'',ShoesKneeHero,'ヒーローブーツ',0,zap boots
AllYear,5654,811,0,0,0,0,0,0,0,1,0,0,1,'',ShoesLowcutSpike,'スパイク',0,cleats
AllYear,5655,812,0,0,0,0,0,1,0,0,1,0,1,'',ShoesLowcutPointedtoe,'トンがったクツ',0,winklepickers
AllYear,5658,813,0,0,0,0,1,0,0,0,0,1,1,'',TopsTexTopYshirtsLFischerhemd,'フィッシャーヘムト',0,fischerhemd
AllYear,5659,814,0,0,0,0,1,0,0,1,0,0,0,'',ShoesHighcutHightech,'ハイテクシューズ',0,hi-tech sneakers
Winter,5660,815,0,0,0,0,1,0,0,1,0,0,0,'',ShoesKneeSki,'スキーブーツ',0,ski boots
AllYear,5663,816,0,1,0,0,0,0,0,0,1,0,0,'',CapHatCavalier,'じゅうきしのぼうし',0,cavalier hat
AllYear,8843,817,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexPantsHotShaggycheck,'シャギーチェックのホットパンツ',0,plaid shorts
AllYear,5665,818,0,0,0,0,0,0,1,0,0,1,0,'',BottomsTexSkirtLongEnaguas,'エナグワス',0,colorful skirt
AllYear,5666,819,0,0,1,0,0,1,0,0,1,0,0,'',AccessoryGlassmouthCatrina,'スカルキャンディマスク',0,candy-skull mask
AllYear,5668,821,0,0,0,0,0,0,0,1,0,0,1,'',ShoesKneeRing,'リングシューズ',0,wrestling shoes
AllYear,11817,822,0,0,0,0,1,0,0,0,0,0,1,'',CapCostumeBangs,'のうぎょうぼう',0,veiled gardening hat
AllYear,5685,823,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopOuterLPsychedelic,'ハデなカーディガン',0,flashy cardigan
AllYear,5687,825,0,0,0,0,0,0,0,1,0,0,1,'',CapCostumeHeadgear,'ヘッドギア',0,headgear
AllYear,5688,826,0,0,0,0,0,0,0,0,1,0,0,'',CapWigMohican,'モヒカン',0,mohawk wig
AllYear,5689,827,0,0,0,0,0,0,0,0,1,0,0,'',CapWigRegent,'リーゼント',0,pompadour wig
AllYear,5690,828,0,0,0,0,0,0,0,0,1,0,0,'',CapWigSamurai,'ちょんまげ',0,samurai wig
AllYear,5691,829,0,0,0,0,0,0,0,0,1,0,0,'',CapWigOnionhair,'たまねぎヘアー',0,matronly bun
AllYear,11890,831,0,0,0,0,0,0,0,0,1,0,0,'',CapWigDoublebun,'おだんごあたま',0,bun wig
AllYear,5682,832,1,0,0,0,0,0,1,1,0,0,0,'',CapBangsHeadphone,'ヘッドホン',0,DJ cap
AllYear,5683,833,0,1,0,0,0,1,0,0,1,0,0,'',CapHelmetHeaddress,'ヘッドドレス',0,gothic headdress
AllYear,11881,834,0,0,1,0,0,1,0,0,1,0,0,'',CapFullfaceVeil,'ベール',0,veil
AllYear,5695,836,0,0,0,0,0,0,0,0,1,0,1,'',CapWigGeisya,'ゲイシャさん',0,geisha wig
AllYear,5696,837,0,1,1,0,0,1,0,0,1,0,1,'',CapHelmetMusic,'おんがくかのかつら',0,composer's wig
AllYear,5697,838,0,1,0,0,0,0,0,0,1,0,1,'',CapFullfacePowered,'パワードメット',0,power helmet
AllYear,5698,839,0,1,0,0,0,0,0,0,1,0,1,'',ShoesKneePowered,'パワードブーツ',0,power boots
AllYear,5702,841,0,0,0,0,0,0,1,1,0,0,0,'',BottomsTexPantsNormalCroppedsweat,'フィットネススウェットパンツ',0,three-quarter sweatpants
AllYear,11787,842,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexSkirtBoxBoxpleats,'ボックスプリーツスカート',0,box-pleated skirt
Winter,5704,843,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexSkirtBoxMouton,'ムートンスカート',0,faux-shearling skirt
AllYear,5705,844,0,0,0,0,0,1,0,0,1,1,0,'',BottomsTexPantsHotMultistripe,'マルチストライプのホットパンツ',0,striped shorts
Winter,5707,845,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexPantsNormalKnit,'ニットパンツ',0,knit pants
AllYear,5708,846,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexSkirtLongDenim,'ロングデニムスカート',1,long denim skirt
AllYear,5710,847,0,0,0,0,0,0,0,0,0,0,1,'',BottomsTexSkirtBoxApron,'エプロンつきスカート',0,apron skirt
Winter,5711,848,0,1,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsHotFluffy,'もこもこホットパンツ',0,terry-cloth shorts
AllYear,5720,849,0,0,0,0,0,0,0,1,0,0,1,'',BottomsTexPantsHalfBasketball,'バスケットパンツ',0,basketball shorts
AllYear,5722,851,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexSkirtLongMaone,'ＭＡ‐１スカート',0,bomber-style skirt
AllYear,5723,852,0,0,0,0,0,1,0,0,1,0,0,'',BottomsTexPantsHotSequins,'スパンコールのホットパンツ',0,spangle shorts
AllYear,5724,853,0,0,0,0,0,1,0,0,1,0,0,'',BottomsTexPantsWideMultistripe,'マルチストライプワイドパンツ',0,striped bell-bottoms
AllYear,5736,854,0,0,0,0,0,1,0,0,1,0,0,'',BottomsTexPantsNormalComedian,'コメディアンのパンツ',0,comedian's pants
AllYear,5737,855,0,1,1,0,0,1,0,0,1,0,0,'',BottomsTexSkirtAlinePearl,'パールつきスカート',0,pearl skirt
AllYear,5738,856,0,0,0,0,0,0,1,0,0,0,0,'',AccessoryMouthBubblegum,'ふうせんガム',0,bubblegum
AllYear,11231,857,0,0,0,0,0,1,0,0,0,1,0,'',AccessoryGlassFlower,'フラワーサングラス',0,flower sunglasses
AllYear,5734,861,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexPantsHalfGobelins,'ゴブランハーフパンツ',0,gobelin shorts
Summer,5735,862,0,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsWideThail,'タイパンツ',0,elephant-print pants
AllYear,5760,863,0,1,0,0,0,0,0,0,0,0,1,'',ShoesKneeSpace,'スペースブーツ',0,space boots
AllYear,5761,864,1,0,0,0,1,0,0,1,0,0,0,'',ShoesHighcutSports,'キッズなスニーカー',0,kiddie sneakers
AllYear,5773,865,0,0,0,0,0,1,0,0,0,0,0,'',AccessoryGlassmouthStraw,'ストローメガネ',0,drinking-straw glasses
Summer,5774,866,0,0,0,0,1,0,1,1,0,1,0,'',TopsTexTopOuterNNosleeve,'ノースリーブパーカー',0,sleeveless parka
AllYear,5775,868,1,0,0,0,1,0,0,1,0,0,0,'',ShoesLowcutHealth,'ウォーキングシューズ',0,walking shoes
Winter,5795,871,1,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsNormalChimayo,'チマヨがらフリースパンツ',0,geometric-print pants
AllYear,5796,872,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBalloonHYumekawa,'ゆめかわなドレス',0,dreamy dress
AllYear,5797,873,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceKimonoLGaudy,'ゴージャスなきもの',0,flashy kimono
AllYear,5798,874,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceDressLNoble,'きぞくのドレス',0,noble dress
AllYear,5799,875,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceSalopetteLPsychedelic,'サイケなつなぎ',0,stellar jumpsuit
AllYear,5800,876,0,0,0,0,0,0,1,0,0,0,0,'',ShoesLowcutToilet,'トイレスリッパ',0,restroom slippers
AllYear,5801,877,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceKimonoLShitamachi,'まちむすめのきもの',0,old commoner's kimono
AllYear,5803,878,1,1,0,0,0,0,0,0,0,0,0,'',ShoesHighcutCute,'キュートなスニーカー',0,cute sneakers
AllYear,5804,879,0,1,1,0,0,1,0,0,1,0,0,'',SocksTexFlowerdot,'フラワードットタイツ',0,flowery-dot tights
AllYear,5807,881,1,0,0,0,0,0,1,0,0,0,0,'',ShoesLowcutMoccasin,'モカシン',0,moccasins
AllYear,5808,882,0,0,0,0,1,0,0,1,0,1,0,'',ShoesLowcutMarine,'マリンシューズ',0,water shoes
AllYear,11474,883,1,0,1,0,0,1,0,0,1,0,1,'',ShoesLowcutWing,'ウイングチップのシューズ',0,wingtip shoes
AllYear,5810,884,1,0,1,0,0,0,0,0,0,0,0,'',BottomsTexSkirtLongCutleather,'カットレザースカート',0,cut-pleather skirt
AllYear,5811,885,1,0,1,0,0,0,0,0,0,0,0,'',BottomsTexSkirtAlinePatch,'レザーパッチスカート',0,pleather patch skirt
AllYear,5812,886,1,0,1,0,0,1,0,0,0,0,0,'',SocksTexSeethrough,'シースルーソックス',0,sheer socks
AllYear,5813,887,1,0,0,0,0,0,0,0,0,0,0,'',SocksTexWave,'せいがいはソックス',0,wave-print socks
Summer,5814,888,1,1,0,0,0,0,0,0,0,1,0,'',ShoesSandalRibbon,'リボンサンダル',0,ribbon sandals
AllYear,5815,889,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBoxNTango,'タンゴなドレス',0,tango dress
AllYear,5817,891,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBoxNFlapper,'フラッパードレス',0,flapper dress
AllYear,5818,892,0,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceKimonoLKorea,'パジチョゴリ',0,baji jeogori
Summer,5823,893,0,1,0,0,0,0,1,0,0,1,0,'',TopsTexOnepieceKimonoLAsagao,'あさがおのゆかた',0,morning-glory yukata
AllYear,5824,894,0,0,0,0,1,0,1,1,0,1,0,'',ShoesSandalSports,'スポーツサンダル',0,sporty sandals
AllYear,5825,895,0,1,0,0,0,0,0,0,1,0,0,'TshirtsL',TopsTexOnepieceOverallLSteampunk,'スチームパンクなふく',0,steampunk costume
Summer,5826,896,0,0,0,0,0,0,1,0,0,1,0,'',BottomsTexSkirtLongTiedye,'タイダイスカート',0,tie-dye skirt
AllYear,5830,897,1,0,0,0,1,0,0,0,0,0,1,'',TopsTexOnepieceOverallLFarm,'ファームなオーバーオール',0,farmer overalls
Winter,5831,898,0,0,0,0,0,0,0,1,0,0,1,'TshirtsL',TopsTexOnepieceSalopetteLHockey,'アイスホッケーのユニフォーム',0,ice-hockey uniform
AllYear,5833,899,0,0,0,0,0,0,1,0,0,0,0,'',AccessoryMouthJokeDrip,'はなみず',0,nose drip
AllYear,5980,911,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopOuterLBulldog,'ブルドッグジャージ',0,bulldog jacket
AllYear,6016,912,1,0,1,0,0,0,0,0,0,0,0,'',BottomsTexSkirtLongSailor,'ロングセーラースカート',1,long sailor skirt
AllYear,6026,913,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceKimonoLHomongi,'むじのほうもんぎ',0,simple visiting kimono
AllYear,6025,914,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceKimonoLButterfly,'ちょうがらのほうもんぎ',0,butterfly visiting kimono
Summer,6024,915,0,0,0,0,0,0,1,0,1,1,0,'',TopsTexOnepieceKimonoLYukatamen,'かぶきなゆかた',0,kabuki-actor yukata
AllYear,6029,916,0,0,1,0,0,0,0,0,1,0,1,'',TopsTexTopYshirtsLDoublet,'ダブレット',0,doublet
AllYear,6034,917,0,0,0,1,0,0,0,0,1,0,0,'',CapMaskFox,'キツネのおめん',0,fox mask
AllYear,6035,918,0,0,0,1,0,0,0,0,1,0,0,'',CapMaskOkina,'おきなののうめん',0,elder mask
AllYear,6036,919,0,0,0,1,0,0,0,0,1,0,0,'',CapMaskNomen,'のうめん',0,Noh mask
AllYear,6039,921,0,0,0,0,0,0,0,0,0,0,1,'',AccessoryGlassMirror,'はんしゃきょう',0,reflector
AllYear,6040,922,0,0,0,1,0,0,0,0,0,0,0,'',AccessoryMouthLeather,'レザーマスク',0,pleather mask
AllYear,6041,923,0,0,0,1,0,0,0,1,0,0,1,'',AccessoryGlassmouthHockeyWhite,'ホッケーのマスク',0,hockey mask
AllYear,6042,924,0,0,1,0,0,0,0,0,0,0,1,'',ShoesLowcutBrogues,'ギリー・ブローグズ',0,ghillie brogues
AllYear,6043,925,0,0,0,0,0,0,1,0,0,1,0,'',ShoesSandalBaboush,'バブーシュ',0,babouches
AllYear,6044,926,0,0,1,0,0,0,0,0,0,0,1,'',SocksTexCountry,'カントリーソックス',0,country socks
AllYear,6045,927,0,0,0,0,0,1,0,0,1,0,0,'',SocksTexStripe,'ストライプソックス',0,striped tights
AllYear,6046,928,1,0,1,0,0,1,0,0,1,0,0,'',SocksTexStripedot,'デザインストッキング',0,patterned stockings
AllYear,6048,929,0,0,1,0,0,0,0,0,0,0,1,'',CapHatKanbo,'かんぼう',0,ancient administrator hat
AllYear,6050,931,0,0,0,0,0,0,0,1,0,0,1,'',CapFullfaceCatcher,'キャッチャーマスク',0,catcher's mask
AllYear,6052,933,1,0,1,0,0,0,0,0,0,0,0,'',CapHelmetKandula,'アラビアのぼうし',0,kaffiyeh
AllYear,6053,934,0,0,0,0,0,0,0,0,1,0,1,'',CapFullfaceKuroko,'くろこ',0,stagehand hat
Winter,11539,935,1,0,0,0,0,0,1,0,0,0,0,'',CapHatKnitcasquette,'ボンボンつきキャスケット',0,pom casquette
AllYear,6055,936,0,0,1,0,0,0,0,0,0,0,1,'',CapHatScotlandRed,'スコットランドぼうし',0,tam-o'-shanter
AllYear,10042,938,1,0,0,0,1,0,0,1,0,0,0,'',ShoesHighcutSneaker_,'ハイカットスニーカー',0,high-tops
AllYear,8971,939,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsLGingham,'ギンガムチェックのシャツ',0,gingham picnic shirt
AllYear,2593,941,1,0,0,0,0,0,0,0,0,0,1,'',ShoesKneeEngineerboots_,'エンジニアブーツ',0,steel-toed boots
AllYear,2609,942,1,1,0,0,0,1,0,0,1,0,0,'',CapOrnamentRRibbonRed_,'リボン',0,ribbon
AllYear,5614,943,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceRibNEgg,'たまごずし',0,egg-sushi costume
AllYear,5615,944,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceRibNTuna,'まぐろずし',0,tuna-sushi costume
AllYear,5616,945,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceRibNKohada,'こはだずし',0,gizzard-shad-sushi costume
AllYear,6892,946,1,0,0,0,0,0,0,1,0,0,0,'',ShoesLowcutRubbertoe,'ラバートゥスニーカー',0,rubber-toe sneakers
AllYear,6894,947,0,1,0,1,0,0,0,0,1,0,0,'',ShoesKnee,'とんがりブーツ',0,mage's booties
AllYear,4673,948,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsN,'ビブス',1,sports tank
AllYear,6921,949,0,1,0,0,0,1,0,0,1,0,0,'',CapOrnamentCAngel0,'てんしのわ',0,halo
AllYear,6998,951,0,1,0,0,0,1,0,0,1,0,0,'',CapHatIcecream,'ソフトクリームなぼうし',0,soft-serve hat
AllYear,7209,952,0,1,0,0,0,1,0,0,1,0,0,'',CapOrnamentCBunny,'バニーのみみ',0,bunny ears
AllYear,7254,953,0,1,0,0,1,0,0,0,0,0,0,'',CapHatSandogasa,'さんどがさ',0,straw umbrella hat
AllYear,7273,954,1,0,0,0,0,0,1,0,0,1,0,'',CapOrnamentLMinistrawhat,'ちいさめなぼうし',0,ribboned straw hat
AllYear,7286,955,0,0,1,0,0,1,0,0,1,0,0,'',CapOrnamentLMinisilkhat,'ちいさめシルクハット',0,small silk hat
AllYear,7291,956,0,0,0,1,1,0,0,0,0,0,0,'',CapMaskLeaf,'はっぱのおめん',0,leaf mask
AllYear,6839,957,1,0,0,0,1,0,0,0,0,0,0,'',BagBackpackTown1,'タウンリュック',0,town backpack
AllYear,2550,958,1,0,0,0,1,0,0,0,0,0,0,'',BagShoulderTravel,'トラベルポーチ',0,travel pouch
AllYear,7377,959,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentRose4,'バラのかんむり・ブルー',0,blue rose crown
AllYear,7412,961,0,1,1,0,0,1,0,0,1,0,0,'',CapOrnamentCTiara,'ティアラ',0,tiara
AllYear,7470,962,1,0,0,0,1,0,0,1,0,0,0,'',BagShoulderMessenger,'メッセンジャーバッグ',0,messenger bag
AllYear,7471,963,0,0,0,0,1,0,0,1,0,0,0,'',BagBackpackDry,'ドライサック',0,dry bag
AllYear,7476,964,1,0,1,0,0,0,0,0,0,0,0,'',BagShoulderLeather,'レザーショルダー',0,pleather shoulder bag
AllYear,7477,965,1,0,0,0,0,0,0,0,0,1,0,'',BagShoulderFish,'おさかなポシェット',0,fish pochette
AllYear,7478,966,0,0,0,0,1,0,0,1,0,0,1,'',BagShoulderFishing,'フィッシングバッグ',0,tackle bag
AllYear,7479,967,0,0,0,0,1,0,0,0,0,1,0,'',BagShoulderCage,'ムシかご',0,bug cage
AllYear,7480,968,0,0,1,0,0,1,0,0,0,0,0,'',BagShoulderFakefur,'フェイクファーバッグ',0,faux-fur bag
AllYear,7481,969,1,0,1,0,0,1,0,0,0,0,0,'',BagShoulderFringe,'フリンジレザーバッグ',0,pleather fringe bag
AllYear,7483,971,1,0,0,0,1,0,0,1,0,0,0,'',BagShoulderBody,'ボディバッグ',0,crossbody bag
AllYear,7484,972,1,0,0,0,0,0,0,0,0,0,1,'',BagShoulderBodybag,'レザーボディバッグ',0,pleather crossbody bag
AllYear,7485,973,1,0,0,0,1,0,0,1,0,0,0,'',BagShoulderDrum,'ななめかけボストン',0,crossbody boston bag
AllYear,7486,974,1,0,0,0,0,0,1,0,0,0,0,'',BagShoulderPattern,'はるのみずたまショルダー',0,gumdrop shoulder bag
AllYear,7487,975,1,0,0,0,0,0,0,0,0,0,0,'',BagShoulderCanvas,'はんぷショルダー',0,cloth shoulder bag
AllYear,7488,976,0,0,0,0,0,0,1,0,0,1,0,'',BagShoulderRattan,'ラタンポシェット',0,straw pochette
AllYear,7489,977,0,1,0,0,0,1,0,0,0,1,0,'',BagShoulderStar,'スターなポシェット',0,star pochette
AllYear,7490,978,0,1,0,0,0,0,0,0,0,1,0,'',BagShoulderCherryblossoms,'さくらのポシェット',0,cherry-blossom pochette
AllYear,7491,979,0,1,0,0,0,0,0,0,0,0,0,'',BagShoulderMaple,'もみじのポシェット',0,maple-leaf pochette
AllYear,7493,981,0,1,0,0,0,1,0,0,0,1,0,'',BagShoulderSnow,'スノーフレークポシェット',0,snowflake pochette
AllYear,7494,982,0,1,0,0,0,0,0,0,0,1,0,'',BagShoulderShell,'かいがらポシェット',0,shellfish pochette
AllYear,7497,983,0,0,0,0,1,0,0,0,0,0,1,'',BagShoulderTool,'ツールバッグ',0,tool bag
AllYear,7302,984,0,0,0,0,1,0,0,1,0,0,0,'',BagShoulderSports,'スポーツバッグ',0,retro sports bag
AllYear,7304,985,0,0,0,0,1,0,0,1,0,0,0,'',BagShoulderSacosh,'サコッシュ',0,sacoche bag
AllYear,7305,986,0,0,1,0,0,1,0,0,0,0,0,'',BagShoulderParty,'パーティーバッグ',0,evening bag
AllYear,7498,987,0,1,0,0,1,0,0,0,0,0,1,'',BagBackpackWood,'せおいばしご',0,log pack
AllYear,7499,988,0,1,0,0,1,0,0,0,0,0,1,'',BagBackpackJourney,'たびびとのリュック',0,traveler's backpack
AllYear,7500,989,1,0,0,0,1,0,0,1,0,0,0,'',BagBackpackSquare,'しかくいリュック',0,square backpack
AllYear,7502,991,1,1,0,0,0,0,0,0,1,0,0,'',BagBackpackButterfly,'ちょうちょのバッグ',0,butterfly backpack
AllYear,7503,992,1,0,0,1,0,0,0,0,0,0,0,'',BagBackpackStuds,'スタッズリュック',0,studded backpack
AllYear,7504,993,1,0,1,0,0,1,0,0,0,0,0,'',BagBackpackSmall,'ミニレザーバッグ',0,mini pleather bag
AllYear,7505,994,0,0,0,0,1,0,0,1,0,0,0,'',BagBackpackMountain,'おおきめザック',0,extra-large backpack
AllYear,7506,995,0,0,0,0,1,0,0,0,0,0,1,'',BagBackpackBasket,'しょいこ',0,basket pack
AllYear,7507,996,0,0,0,0,1,0,0,1,0,0,0,'',BagBackpackLid,'ふたつきリュック',0,foldover-top backpack
AllYear,7508,997,1,0,0,0,1,0,0,1,0,0,0,'',BagBackpackKnapsack,'ナップサック',0,knapsack
AllYear,7509,998,1,0,0,0,0,0,0,0,0,0,0,'',BagBackpackTote,'はんぷリュック',0,canvas backpack
AllYear,7510,999,0,0,0,0,0,0,1,0,0,0,0,'',BagBackpackQuilt,'ははのナップサック',0,Mom's knapsack
AllYear,9860,1111,1,1,0,0,0,1,0,0,0,0,0,'',CapOrnamentTBarrette,'バレッタ',0,barrette
AllYear,9861,1112,0,1,0,0,0,1,0,0,1,0,0,'',CapOrnamentTRibbon,'おおきなリボン',0,giant ribbon
AllYear,9862,1113,0,1,0,0,0,1,0,0,1,0,0,'',CapCostumeStar,'おほしさまのあたま',0,star head
AllYear,9863,1114,0,0,0,0,0,0,0,1,0,0,0,'',CapHatSkate,'スケボーヘルメット',0,skateboarding helmet
Winter,9864,1115,1,0,0,0,1,0,1,0,0,0,0,'',CapHatAlan,'アランニットぼう',0,Aran-knit cap
AllYear,12044,1117,1,0,0,0,1,0,0,1,0,0,0,'',CapHatLogocap,'もじキャップ',0,lettered cap
Summer,9868,1119,1,1,0,0,0,0,0,0,0,1,0,'',CapHatGarlystrawhat,'リボンつきむぎわらぼうし',0,ribboned garden hat
AllYear,9870,1121,0,0,0,0,1,0,1,0,0,1,0,'',CapHatTulippatch,'パッチワークのチューリップぼう',0,patchwork tulip hat
AllYear,9871,1122,0,1,0,0,0,1,0,0,1,0,0,'',CapHatApple,'リンゴのぼうし',0,apple hat
AllYear,9872,1123,0,1,0,0,0,1,0,0,1,0,0,'',CapHatPear,'ナシのぼうし',0,pear hat
AllYear,9873,1124,0,1,0,0,0,1,0,0,1,0,0,'',CapHatCherry,'さくらんぼのぼうし',0,cherry hat
AllYear,9874,1125,0,1,0,0,0,1,0,0,1,0,0,'',CapHatPeach,'モモのぼうし',0,peach hat
AllYear,9875,1126,0,0,0,0,0,1,1,0,1,0,0,'',TopsTexTopTshirtsHKate,'ケイトのカットソー',0,Labelle knit shirt
AllYear,9876,1127,0,0,1,0,0,1,0,0,1,0,0,'',TopsTexTopCoatLKate,'ケイトのコート',0,Labelle coat
AllYear,9877,1128,0,0,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineNKate,'ケイトのワンピース',0,Labelle dress
AllYear,9878,1129,0,0,1,0,0,1,0,0,1,0,0,'',BottomsTexPantsHalfKate,'ケイトのハーフパンツ',0,Labelle shorts
AllYear,9880,1131,1,0,0,0,0,0,0,1,1,0,0,'',CapHatKatecap,'ケイトのキャップ',0,Labelle cap
AllYear,9881,1132,1,0,1,0,0,1,0,0,1,0,0,'',CapHatKatehat,'ケイトのぼうし',0,Labelle hat
AllYear,9882,1133,1,0,1,0,0,1,0,0,1,0,0,'',SocksTexKatetights,'ケイトのタイツ',0,Labelle tights
AllYear,9883,1134,1,0,1,0,0,0,0,1,1,0,0,'',SocksTexKatesocks,'ケイトのソックス',0,Labelle socks
AllYear,9884,1135,1,0,1,0,0,1,0,0,1,0,1,'',ShoesHighcutKateboots,'ケイトのパンプス',0,Labelle pumps
AllYear,9885,1136,1,0,0,0,0,0,0,1,1,0,0,'',ShoesHighcutKatesneaker,'ケイトのスニーカー',0,Labelle sneakers
AllYear,9887,1137,1,0,1,0,0,1,0,0,1,1,0,'',AccessoryGlassKate,'ケイトのサングラス',0,Labelle sunglasses
